chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.39759878978864577,0.3872013904723953,0.34014046867357167,0.3236933913905373,0.45535190017145566,0.6043721757345221,0.6459659463504019,0.6246952959693037,0.6470558097381051,0.6359617314755103,0.5963563116446502,0.5524583440158098,0.22027936424629924,0.43551957156601084,0.7167823391367558,0.628050007492561,0.1792868464250295,0.41095064953138194,0.3873660358904868,0.5656932629315096,0.3388609713995716,0.7179096245958893,0.7284317826648633,0.5209766106444378,0.6726027267170067,0.7117542656491428,0.650808628226821,0.6553769956798196,0.3143548451785133,0.5101314208022317,0.19513800915607993,0.6111066805492007,0.7859481445478904,0.3745447946757884,0.6391844677557103,0.5178041873167056,0.3969170730522531,0
0.37431204876060326,0.4669547598966125,0.480114063206491,0.4576451107428948,0.5505556892490168,0.5560213687276868,0.5423550587446583,0.5189824522948587,0.4959391877981141,0.47968061551039237,0.2995551613264444,0.3087487898578527,0.20869597146377888,0.5142955227322873,0.6251235737678267,0.6132236850555519,0.36811589078261314,0.5878808598886788,0.308513759191358,0.5597851196641086,0.32140502576098817,0.6095035099524722,0.5825597574623266,0.4258789868804354,0.6835553896049323,0.583558077884281,0.5187085743987349,0.7558533787121721,0.5934821496899716,0.6662511510074289,0.3121064498598475,0.5674327567758415,0.6258975809224739,0.4645888670179594,0.8179036829804099,0.5268796048140778,0.47526199965209526,1
0.3772532725166881,0.32690974241432047,0.3840800417598407,0.41267426760780124,0.4573637136248232,0.577388720817719,0.47906156261034294,0.655245293689011,0.5961904876314071,0.4062363097204335,0.22505801775852263,0.323211720332497,0.3091635628338775,0.4686271234610272,0.5111521034675357,0.5261618056766089,0.310488440954775,0.7073276476394589,0.4351784611385362,0.34866725285516076,0.32592483510722,0.44523140265653777,0.6860393923475039,0.35305285314242363,0.7000088149043298,0.5077977494089148,0.46326629512666506,0.6466973010252602,0.2667866318072185,0.5310642713300067,0.30447094307517986,0.47762698015253974,0.47244673295095746,0.2572174949005799,0.5535529717101615,0.3394470520345686,0.3166482575467179,1
0.4346995455788501,0.4573660044502159,0.49318649673153964,0.5370320126071751,0.5722381202348108,0.5995143601718816,0.569815402007871,0.5644085320115659,0.6106048951000366,0.587045765850857,0.5375386981026133,0.4609033653796596,0.4305107810723366,0.6414687265533366,0.7695236989026515,0.75857586039575,0.4358114262079725,0.7312238345386781,0.27766800635601485,0.6421201252543891,0.3557124442524709,0.7225661571562543,0.5524790308086857,0.5755860794752689,0.664567637744812,0.43805060775843596,0.5980501072947043,0.6865964612522759,0.48214257366355096,0.7518364249754893,0.41028249914152704,0.6323622909063398,0.5826843475580809,0.4427795688684202,0.6597246284175657,0.5117997611283,0.21293412061322559,0
0.5553515216439071,0.526508014160375,0.5444769667733552,0.594187349953953,0.4483267902314272,0.3691591030471687,0.41179063926247483,0.5607276184587049,0.7180466342887042,0.6799588985329672,0.6159037756299095,0.5046710990393478,0.2191456426818506,0.3989983301969725,0.42806483142042695,0.43945332299195256,0.33882720533871663,0.4889220272876673,0.43546217452470826,0.5088276085446147,0.46747408640447385,0.5755820239780635,0.5180121697344546,0.5668802949683287,0.5660754930001513,0.2513890845712834,0.43167446518371694,0.29612934222314435,0.48477808924499943,0.6439862075024694,0.5537394411771945,0.8568529255999452,0.6010116608131368,0.5337364001507618,0.7008758808293682,0.3881395801581723,0.4812281512344718,1
0.3726946369804524,0.4629127946160402,0.60491139059171,0.6573119860582463,0.5697819310265694,0.36821540202069114,0.2647030514038323,0.2705101890213275,0.3681358552995631,0.4703469941625111,0.4799221179576508,0.375537760832504,0.17177904839602587,0.570291589038736,0.6308817933074147,0.6566381796440881,0.321635679981925,0.4523370570926679,0.33113339651832324,0.5344560418388185,0.4340519359935639,0.5335677019956792,0.7431291786168017,0.6307958479562771,0.6725921640889404,0.35267034758697635,0.6302767177782295,0.5356366855563325,0.5202463709656965,0.7022324463685603,0.5628237864600945,0.8460536158837325,0.6301988689196099,0.5748012008745855,0.6014069202609569,0.3171688799621796,0.4526037482190119,1
0.49196435839151137,0.4854078956434067,0.49936992714135714,0.62894625604219,0.6762400537383193,0.7536321302374946,0.7009147689513658,0.5903175560951686,0.6421045355847924,0.6394494976729811,0.6115473527080442,0.5426050893256786,0.12955626866984987,0.3591667935209166,0.6964359155705924,0.5626800204412432,0.09268390948698002,0.22952871554900578,0.3708662810229129,0.6171732364095464,0.4363425401753247,0.7902229429805743,0.7103935433471255,0.7868966001216567,0.7704721654163107,0.5551454555104137,0.5372804649139026,0.6082975079116649,0.5150809713607283,0.734158596685415,0.4541196634338419,0.8380590776281042,0.7189786410762177,0.5536360161652107,0.6393914959388046,0.5202309867921081,0.517918323777945,0
0.5234555769125506,0.5516653008817984,0.4809467910781477,0.47430893721989065,0.4214427649480661,0.5407511614647592,0.6010492893856814,0.4678241579767769,0.48939969045067355,0.36401116870290356,0.3411137988650324,0.4300006591533275,0.2963008360279535,0.4028784104081774,0.5721143036230294,0.5252721940359215,0.28089040871080834,0.6113275246743599,0.40425227232704897,0.5017839902232901,0.3145756422026976,0.7369608641227294,0.5923905938160268,0.5270559691639131,0.6041822862751725,0.46865040834338584,0.6171073389381689,0.6329094962092319,0.5188378346293346,0.8302991274673116,0.354026675904437,0.6665735047754235,0.5260335093972042,0.5020518294440208,0.6579706711004234,0.5055714138585473,0.28374532242871753,0
0.45887087199595106,0.5716905092569644,0.570920969989738,0.42050509270510217,0.43571238540243784,0.4407778782623384,0.4499430528954581,0.41895468009231007,0.3340840398316265,0.40625870485971755,0.2953530454782574,0.36620128424251885,0.6665573267768626,0.4319167436223722,0.20563016188192984,0.40543442782450906,0.4215673732188801,0.8728606684395669,0.6765408904491315,0.3390192424995324,0.4410527620099742,0.4950286265253772,0.292713549370892,0.2518855076308095,0.3101205595873009,0.32122616487337835,0.3906498176057419,0.5694644356894689,0.5383817165038753,0.7209441735082172,0.2592043505265279,0.38077610090536695,0.4757884524133748,0.2720768289906492,0.5568519364676252,0.3712212559255248,0.19046036892978346,1
0.39253501968187826,0.5340797550010173,0.6220599709575535,0.610812893112907,0.5071346387859225,0.41073980664341725,0.40904861329236086,0.372588037450892,0.3367246088128547,0.31860698231480117,0.3119472602038555,0.360802043015949,0.2468431879904988,0.5859158812054145,0.6014566999068214,0.6253982261496693,0.3576322113522287,0.6039066361714448,0.37509304430825613,0.5287846098170841,0.40066319355410024,0.6768120745318741,0.5913252456434213,0.3477970329626078,0.4781547589514874,0.529389998515706,0.6489818122824836,0.6651584609097441,0.40692447433018114,0.8759455340835706,0.25025533072564626,0.4055737461585851,0.6633253104145271,0.3579494665635251,0.5059001146814832,0.5916511611034394,0.13283343286589577,1
0.5755427737081642,0.6194857984598844,0.6224568321353258,0.6254621059915532,0.6490437620194843,0.6971938983907363,0.5740258310886969,0.47734921981807676,0.5357176075330692,0.49364526214330123,0.4649515799012935,0.4976762244529619,0.3116844427091009,0.37756227791680597,0.5657549082083735,0.47075305020106945,0.24228779316822974,0.6015304460802873,0.4953080848721647,0.8549859579968231,0.29029487746703864,0.7126960301503511,0.8039464319634264,0.5740026806847727,0.7628601096981737,0.24227837925461587,0.5877734765138368,0.6239926082700598,0.6280484576059082,0.8447291777021615,0.5084764812623876,0.84389289793095,0.5841876815015414,0.5804077895828946,0.6555015691892668,0.505136111963547,0.6247640313645078,0
0.7333204076899367,0.655239616976852,0.4271445253880615,0.3099566282676244,0.2995555036832054,0.2704953879108205,0.2644661704821649,0.3844870533180671,0.38616343467519937,0.37045739240663,0.49999649756966363,0.7508951765580488,0.5989683103196745,0.37529363753267575,0.40782899779486526,0.4261757255296527,0.21612015826991748,0.9090779398541436,0.49037824310071,0.5007036922721524,0.5098561986456973,0.49644536497896824,0.5574631148435916,0.6155431038261249,0.5503863520830445,0.08427802878126367,0.5081614921003332,0.29841142128132336,0.5894147873013971,0.526138866102988,0.5353923040546117,0.5896319951579259,0.43787773910160654,0.4725991454435805,0.38942588042959403,0.4670051518973477,0.33022918426665127,1
0.21034042406721742,0.2920368275634402,0.14261131322372894,0.10412268772727701,0.15778614379190223,0.2766385110157732,0.5213550995523105,0.6898529500556912,0.6437816458469366,0.5160134931991475,0.4062869224955196,0.25092059226203167,0.6970793182127409,0.3711835507803435,0.35654476716546135,0.3574003741605318,0.40390065474003894,0.7565006176096974,0.5914268745975253,0.6760110050361379,0.20332473412579932,0.6758465057037022,0.4430593695730786,0.39872351359472463,0.3104681482923737,0.2619617523281284,0.16877895036334878,0.43658704861483527,0.3840875847465621,0.5941978273749876,0.3227256652030399,0.21805433643048344,0.5044763322376336,0.47727612018309973,0.4562662316322753,0.4571139728080723,0.3434043194845702,1
0.41111456559240117,0.5093377022089676,0.42806305600755595,0.41370331583458997,0.3408845283030888,0.41099550089212145,0.6503658284478366,0.6718955171270727,0.5656733562963489,0.5365840672761905,0.5116093557319423,0.4609471513180561,0.3307325086138118,0.659125547724111,0.7598074627007518,0.7422482321124027,0.517481232413759,0.6743461254926024,0.2796051894615375,0.6693767779325592,0.3526748438719567,0.5886207656646977,0.5184650916768593,0.2953968188165193,0.6620667790667216,0.44960878453283215,0.4826780777798077,0.6299245248896805,0.4272895781594884,0.5102204653045261,0.12440233631003111,0.5720471669903122,0.5827897445768628,0.42057883485687375,0.6337800473089119,0.44811053301157033,0.5060121078522928,0
0.688851075338611,0.6651385056485069,0.7425651895529616,0.6618867045234386,0.6068020947202363,0.5778397497989676,0.4839411544345168,0.48507449395593716,0.4546831718402182,0.5012150746791677,0.5359392382374129,0.605562034130146,0.212523542623128,0.5800813758815817,0.7167446857141042,0.6806808383105347,0.42347055155166086,0.44874069610487344,0.27794805966222014,0.48574525886104836,0.1030198437631326,0.6290048501932709,0.7529710335431409,0.5457098506508136,0.5104893107133088,0.5574858627534762,0.5936722652532413,0.8691617242335977,0.5867831583189879,0.7314725374829594,0.6012928943641924,0.545160916103139,0.4216534529777045,0.5757891421134649,0.7125112902371693,0.6415045229111256,0.7048794269173306,0
0.1799271156882677,0.2515612567974047,0.36438948458223663,0.48346812903419945,0.3831439370079228,0.3519119548910159,0.2691025714561903,0.2589720205651529,0.31283810312038435,0.39742165102033383,0.5092831415719368,0.3059617628653821,0.5722984198774799,0.5848929615620008,0.6594733139637814,0.6846451580564874,0.3307596064330419,0.6753936298280195,0.22086570985027743,0.7081750089332823,0.6236642085370466,0.4187725150791819,0.5360306998401464,0.40559589730763035,0.45455546147970427,0.19520795651303652,0.4137671242360314,0.8660928095373659,0.5983149531259734,0.6119114468700326,0.2858097344847379,0.5724292008776259,0.5263364267688537,0.6778819910048759,0.6336387341880794,0.5905697347993745,0.5927066151503666,1
0.31402650668730075,0.30690596664672487,0.34381236159437095,0.4727196733715159,0.4654137989843222,0.542809387618006,0.6966071566277859,0.6531178037440769,0.767248652092385,0.7294369991841739,0.4314589893927396,0.3703470465911701,0.16580725640642285,0.5223012568947455,0.7188485835224943,0.6531618881692738,0.3748566848609923,0.33068186770547636,0.2728828521207454,0.6898937641676275,0.22177972486398956,0.8056772446264286,0.7235411381806809,0.500493365122148,0.6651087572685673,0.5936837790459384,0.5603188980203444,0.6911474390867707,0.562707520211501,0.891149978869043,0.4020156379622346,0.4210307997708661,0.4999528586078587,0.7201110454380014,0.7861907263595013,0.7993842384993574,0.5944171958984115,0
0.23950073422613588,0.3105835253876187,0.39141321960307407,0.4079519835164548,0.39521689714474306,0.4935127953472568,0.7176435272107131,0.8727336474800503,0.6834122342403296,0.35414121357258693,0.21511396758210521,0.27763736750616197,0.21145122206144523,0.4652002284796427,0.6803744908787257,0.621726347208333,0.28830888289044554,0.4814241935581107,0.35467614604502556,0.6419804990982968,0.37816201836719765,0.5924180596053261,0.7610162289448597,0.34169262279389406,0.6699966720875443,0.4775657597475724,0.4804004868421391,0.641572592512761,0.29136088590226156,0.6967765616373529,0.2954606423207371,0.5772419055579374,0.4769752386940351,0.4864469930025988,0.5972446689127249,0.5034185247507763,0.26327704974015653,0
0.4307549847511802,0.5458320290649653,0.45004564490269955,0.31379761381274995,0.3374303518484625,0.38736733477001906,0.6024790053939026,0.7077763879386628,0.6270805591610674,0.5365706131620959,0.5682356487166444,0.5073666767825109,0.3216396963940112,0.2717511174314885,0.511761841328976,0.3575912486888018,0.22156574066335355,0.4583335385052645,0.3560595990837047,0.704242957973792,0.48660891209649443,0.5588349606694589,0.5655430091758769,0.4234399535614451,0.40500409981562246,0.28751052474209243,0.3110614940240777,0.5981498043388452,0.3268975389215523,0.553315601095719,0.39606246182279514,0.5585881318744663,0.5450827526079769,0.6374575519988375,0.5693139830215492,0.5945981240113837,0.578898189714274,1
0.4826479236305637,0.5939631392956397,0.5672862285322393,0.5469688803328127,0.5664680488290822,0.5942160618694212,0.8138961072344416,0.8588140760835868,0.7547155306775359,0.7517641866767697,0.6160535795788697,0.5003577585420171,0.3837133591808503,0.3313747136568418,0.6126226969880129,0.4912811291207027,0.14696992379691054,0.6289612352985491,0.6103031651385047,0.6068533106186018,0.19353285337861797,0.5753290271129119,0.6777844570496646,0.9463461447322427,0.5428560198094656,0.5539264428563658,0.36392493867604964,0.5173477885895219,0.6265369355184753,0.3739706644149695,0.6483956985929994,0.6017438960683367,0.7499462069069083,0.6289685685827672,0.6260742613605319,0.5811653500056623,0.5500862509342774,0
0.525310545381366,0.47957175222263604,0.45793086110332853,0.594824592347657,0.6612094110458367,0.56932805758648,0.6855900214997882,0.7043565863319995,0.6064368401799312,0.5499960308234605,0.5595890488409907,0.5917387282653175,0.1491752263498105,0.5019290775407422,0.6916907517589717,0.6386208025257871,0.341619048191839,0.4060908589669008,0.41181428348208626,0.5940432432804966,0.2693465794645235,0.6833277807463148,0.6535835200147434,0.45286964564283844,0.5972365367837996,0.42982729870814596,0.5087570686888284,0.5161005558660878,0.5846547891713438,0.6451340054352741,0.4662779178111328,0.5601286031840961,0.6900956777098638,0.39405674503199994,0.5467978407851968,0.5952456656424823,0.40632790962390863,0
0.5285132681276217,0.4874363444539306,0.4955748922572361,0.5591121463558364,0.7885432395826509,0.7434353737423829,0.7146220024413217,0.6941408751442087,0.5928268539531684,0.5232062499298821,0.44227419406326046,0.47660828446977077,0.08503089402725662,0.5519171620180522,0.9053418923951957,0.8182143157864694,0.22045136500303236,0.24525665121764217,0.3053758125073711,0.7012039626260779,0.33360963970182606,0.7261913225358886,0.7781663132846898,0.6458022607629335,0.8382545253208249,0.6367844574043313,0.5862688265048368,0.6375983491140236,0.3758750732477943,0.6353792669109414,0.39488671249664214,0.6756819650750989,0.6168422732227126,0.6164530814658561,0.7966475198255553,0.7156809149284828,0.626714232399294,1
0.17290199650799665,0.31627256437031437,0.4004297365850948,0.4752823550001498,0.47294916236729767,0.5066090595944656,0.4681543340235119,0.37880158190445723,0.3274144168369588,0.35099354694279844,0.3044019244954073,0.23466179996521716,0.6061932253259,0.4735057889149462,0.5847136920327292,0.5207295445740217,0.2521422422372831,0.6910055033784799,0.3500592697051021,0.623236069313896,0.41329514033900006,0.8169183778349419,0.6000175381866508,0.5063348714900853,0.4001153243380623,0.5345099647338251,0.3021074314494483,0.559456303274298,0.5139206664484575,0.7315610039717438,0.3623764953849098,0.3120922011622419,0.4949894118590784,0.6034829890923985,0.6210150594653545,0.6441156041970495,0.5897482322803272,1
0.40904955541838944,0.5152915291801982,0.596185279299444,0.4225203504938996,0.3315243662333579,0.23868902840843761,0.24124573711317357,0.37499658643498446,0.5429286213535067,0.605699469279904,0.5473967385969123,0.4254063037187501,0.33771751267021344,0.4347946891167833,0.2968087605961074,0.4212561053368041,0.37008650010595984,0.774766641280571,0.6034787744742649,0.41005430022389033,0.5815857462688523,0.5359217684611277,0.5635432001177705,0.615367524613097,0.5306073615786419,0.30502663072167235,0.5113792181926923,0.2738739831438437,0.37257390915481653,0.643007219936331,0.5057392126897904,0.7946278484113746,0.5123714406490665,0.4238235387543796,0.5611520693407492,0.10730354907022588,0.519052983744839,1
0.6635046564976941,0.5749107781235442,0.3563371689383351,0.2968688410072865,0.3384677152818085,0.4251740262705832,0.39728628595489046,0.4238624148513156,0.5825281911634063,0.5251457711750246,0.38400871364639927,0.5321524023017975,0.24660663938556815,0.25467799353305565,0.3401077192138826,0.29513400215908087,0.3062035670430133,0.47068729713002133,0.4753594480896792,0.5618435555304476,0.3097329754579927,0.4902406180394636,0.3675109920944415,0.2931902157281417,0.518687083718148,0.39389433395681844,0.3446024569770475,0.6514296825230033,0.44281940609190273,0.5313062460383259,0.32203106875904625,0.5121500466554021,0.6258785222886265,0.7704287209133226,0.5977589278803782,0.7072545851226097,0.7016828180785017,1
0.7343278506795974,0.6495656930730641,0.5049065043411356,0.4404693369142959,0.3396611234470781,0.36571590111739827,0.4574853828179303,0.4963400021489368,0.5392530985077147,0.5705639225929466,0.6535940288966513,0.7333230188919775,0.34020602997583965,0.4905343328298646,0.5491736604783135,0.5542370576857765,0.4160679648679751,0.646649801610631,0.3021546847872651,0.7132217791155213,0.4652486148182071,0.8092144324004411,0.7634020703914334,0.36370142668746647,0.4736441255587031,0.36957014530510224,0.2403087695669014,0.5616302470533785,0.6098306906223737,0.4713217988607902,0.7805019431300643,0.37288899617029403,0.5765914291104703,0.6445185337742223,0.4918345519764512,0.673392276349278,0.5808106991863593,1
0.45581025667400316,0.4624251962674396,0.44885994292615256,0.4736595472348849,0.5329201126959744,0.7010931731563516,0.8767484773030579,0.7810063155920814,0.6053569721236618,0.4421265215096904,0.24776052102553964,0.39798571443567543,0.1364160444832116,0.5547974064803524,0.7249116488568852,0.7133517436259715,0.2819699667966707,0.43849105808568467,0.37813451357186967,0.5271069258717278,0.3230833015358721,0.5676616808336846,0.7498486175023295,0.558653578730002,0.826609022493224,0.5725195217873792,0.5467914821495504,0.6486653838204246,0.35749886805083847,0.6010844932847608,0.361243034654932,0.5498214124877958,0.4615909192622977,0.5003189772583018,0.7003223987201144,0.4812696205063225,0.4029830757911883,1
0.7157497445065815,0.5040581800532608,0.27575017675694624,0.16348865662295534,0.18260597202036546,0.18719223173027025,0.19322069042099585,0.3161877570867516,0.24051661719755435,0.35799126159547184,0.445193169540344,0.6220730211380164,0.5213222910360916,0.28045338222312155,0.22039153888224639,0.3188388977066648,0.23488750469553205,0.7801687760412076,0.6077805122101769,0.1659671691405345,0.36490580867399347,0.10232963560627262,0.5229831033982857,0.5229063593690744,0.26040625960508423,0.49275105775086137,0.14655428567997686,0.6276769372567312,0.12696548324166002,0.4171852968939015,0.34972084656689123,0.3064795454791096,0.44359992551679855,0.3408803125480444,0.5373508630565733,0.5051148106869171,0.38975491151309705,1
0.4816917246314319,0.5259226768559354,0.5311383006521713,0.6350278279920397,0.6317903556944985,0.595352054641786,0.7786282618903749,0.8399233291738145,0.7275286387364643,0.6165106589048065,0.5515134451796102,0.6050446413246012,0.14444889657965848,0.3836297605223522,0.5623325410915938,0.49206002611692673,0.3746472659645402,0.4032815298367771,0.3972119369447714,0.6365828696721345,0.40045769568322714,0.675698746139178,0.462555803384842,0.40495535869321414,0.47204885575392463,0.36603019484108784,0.42193676468083546,0.6208203293496083,0.3021293198134184,0.6708492484790032,0.447501478389843,0.5530831258759146,0.5917966924790965,0.637462837676672,0.6862894018605582,0.6636739554020089,0.3774343132877265,1
0.6190673183131918,0.6190664920740174,0.6930959626286789,0.6544357677359376,0.6518006260216448,0.5381259810440482,0.4912980655569502,0.6207761171406282,0.48386645926051963,0.553774167458036,0.6369828023665622,0.5426580958450549,0.25500501275952575,0.4116984362019298,0.5527951142953245,0.5098361864529741,0.31277738846064,0.4657385041323314,0.44471417041563943,0.41140368168132746,0.1746908006456673,0.5527569242632367,0.80493690801265,0.44318461076791515,0.3797921628840184,0.5864481638769862,0.6022235300417207,0.7914772982980554,0.5603299343047982,0.7802752980998202,0.551755878318875,0.49732303912208586,0.3589193643664289,0.6128218577563568,0.6924120210217577,0.7607049638174894,0.6936979639696997,0
0.47380302956498305,0.5247689708157782,0.5499551061060343,0.5834710117864534,0.6862217844042493,0.7257374467134738,0.8806672532141716,0.865049267382395,0.6907405987133474,0.5239795208798377,0.4706371251011076,0.4456228767248043,0.17113212177603188,0.5189003388743442,0.7114189830703801,0.6416400201904802,0.4097991856711141,0.37465808960556957,0.19580128207740194,0.663542827673494,0.23007319982208743,0.779385826268154,0.6159516597589548,0.5774923793813054,0.6030386666223427,0.44372218435779337,0.4941811140490079,0.650179588461365,0.34996959511746817,0.690459512830744,0.5017307855057384,0.6902144995622679,0.7546082023327966,0.8196523904466455,0.8606139180070018,0.826685346082534,0.6194651283891344,1
0.34568196193136735,0.584890123916432,0.6105230217268235,0.5533937597777469,0.5464689277144237,0.568121325795522,0.6427997587124725,0.7074998282437813,0.5995176341319528,0.5010366373621727,0.4131209146026427,0.31996148917962464,0.2829545046843769,0.6220338534831283,0.6859635885600592,0.7007654762551685,0.39254257665082964,0.637073802483536,0.2535942306960127,0.5779741704369945,0.3341774241467746,0.5571953593622273,0.6835075162869868,0.512053533751804,0.6440814792913662,0.6322450053719381,0.6414706622226943,0.7202215354204927,0.3418538654088634,0.5520919160734119,0.16278943108873856,0.5197810978970843,0.7591413736769876,0.39407589175310664,0.6127103913934269,0.588947788600827,0.603811840390625,0
0.5326243052699966,0.5183650329800775,0.42539340771104794,0.501862113013229,0.5969871155696507,0.5536080302000169,0.561637631254917,0.6523221197050795,0.6948606913728489,0.671922705092695,0.4972631509004098,0.441839695991298,0.32583819532862546,0.34759961961528807,0.48616991571328616,0.4010482029816615,0.34982874037858264,0.5901905052443556,0.4196685863357177,0.5297973928948301,0.3298836581422278,0.7465664833200076,0.4778279046428487,0.1737779084227662,0.5945116917094353,0.58463083422528,0.20471817327105302,0.48988961034891915,0.4741478576865379,0.46210257464253524,0.5830843065216439,0.678109977050586,0.44007443486148246,0.5909023365907169,0.5867514318977821,0.7417361769786077,0.5548612276947078,1
0.3556397730899036,0.5467834697659557,0.624175844188969,0.7546680743148223,0.7017365329818205,0.6537341296912785,0.5352261325791485,0.6909119957130248,0.5844225659836318,0.4906659848212473,0.4012472254497396,0.2907481352438882,0.22533499366943055,0.596121698203752,0.604837698597606,0.6482400009598006,0.42849611637020907,0.6704738293499375,0.35870194806469485,0.492039520701486,0.43300372851737134,0.7495344782267627,0.6838118334323938,0.48128775371102284,0.5328458954326619,0.5290475225894303,0.5559788201858876,0.652412480986343,0.2959076593699936,0.35452178751955665,0.46132533487027094,0.4905179073881261,0.4329367189365219,0.6653100432383694,0.8295197210291265,0.5658726653380748,0.5846013999177129,0
0.5222434245788308,0.6284373188870422,0.6186964375290517,0.534975388588907,0.5355082784948957,0.5859909106196973,0.6215316275596781,0.634363087009607,0.5331474579082977,0.458684959550057,0.47366292470345167,0.5546909540237244,0.2267262402859277,0.473932325289919,0.5383825825091504,0.5355259148165079,0.38665721716446105,0.46783360484291037,0.403319466634275,0.6903863051385914,0.40294995625077223,0.5983563137902694,0.4906698397416206,0.2891266640869668,0.4014703530355981,0.26963174315217164,0.3728784621120974,0.5104817421504948,0.44458810060591164,0.6537194682616433,0.315300087801813,0.5549350174912724,0.5325065901368082,0.5218614041213733,0.6181775070980595,0.6160013976815484,0.3215307542124426,1
0.7180861185388681,0.7278369493886266,0.5287236198207915,0.5528783153922842,0.4257936566356457,0.36741326240089756,0.41662833729919235,0.31373356475460656,0.29936173885517314,0.30384402986140624,0.451198786838187,0.49489439881386443,0.36401685742178985,0.25401138543708923,0.24347437111899461,0.26654907304851044,0.17678386780944777,0.7196086028260895,0.684821306675141,0.28108830235531573,0.1557587805477511,0.3285212448708943,0.7450415185607681,0.34592611405881335,0.10184525102432795,0.31076963057710627,0.24036013476994156,0.55263927505446,0.29542123234092704,0.7345428691933524,0.4901394655000472,0.3396215832573757,0.24530704419984461,0.4147326533952568,0.6660264112028222,0.5491175793160524,0.834347223626223,1
0.4092899915820681,0.48942939421955134,0.4605349838878117,0.5227344356858317,0.5041218295685145,0.451035119327856,0.41452976887197457,0.4093821251725327,0.49541115468604513,0.5225477221365243,0.5124223698824615,0.4415036885633872,0.29539342319989703,0.5152129576399035,0.6739879488583389,0.6297953154673983,0.3490343965518033,0.5115432796421016,0.3013745444612289,0.5312537321971198,0.37468428738611786,0.6353663002770977,0.18779932855027193,0.38313105841536044,0.8780094406618011,0.5671581251762761,0.314457405417632,0.8788196275578616,0.2576719184168922,0.7170394640853436,0.6078445794226034,0.6118758497948242,0.6282197823428731,0.31705085050783977,0.6473948012552317,0.8828958935266855,0.5125134976162223,0
0.37283514469641893,0.3807610876886488,0.349042292540526,0.4434908201825879,0.6538643806474757,0.8508447159010861,0.7317068061733236,0.5067582338218984,0.4177158784711622,0.3803548092571713,0.3425200746798203,0.3950930526846974,0.500900248740926,0.33970552196887105,0.5888214029332368,0.4853649995478903,0.23772252449075604,0.6805311043025221,0.5615350586978891,0.6469816977633294,0.26601000147907966,0.7978340236556704,0.5272500812605139,0.39372976611831717,0.5218688602584942,0.4254443795044559,0.4311513047092407,0.4506781164388049,0.43267653215664387,0.6584532924318806,0.40320185085326754,0.5095391887364131,0.5454100777102917,0.28767527087077494,0.5753865695139353,0.5342928785424881,0.46475576890619247,1
0.6416157406181704,0.5676968913445047,0.4521730648933974,0.49241616442243363,0.5075385322811677,0.5211522431548093,0.5001454128190541,0.508235818482404,0.5332874449549013,0.6040564494605677,0.726295176222781,0.6328776506451428,0.11330366777189745,0.48245286789159403,0.6224044189102214,0.6053174189752872,0.23211021080034794,0.4576722329389722,0.3645554453290067,0.588866327377143,0.5055975023786183,0.6596794514164478,0.7876924915920283,0.7139382152322535,0.5520989844218938,0.5612740396557842,0.3821440487616538,0.5789788124768018,0.4210435397990843,0.5803299751356842,0.5192858505094835,0.7121373073888466,0.5394817331414448,0.7142490069428811,0.6280602288792161,0.3811316748775627,0.4845178870190911,0
0.4517220953609072,0.4364078380612214,0.36293187050600484,0.42306671602085766,0.3378959641985514,0.4116494929149319,0.6272492502951572,0.6286862143428372,0.627153847288252,0.5556130808816421,0.5545338410322922,0.6977734708470291,0.24838058198445673,0.405032887866806,0.49837332852814464,0.4762230373038134,0.29610056888781144,0.3847672749742139,0.25593885504720815,0.6787927105114024,0.5310214434395328,0.5708611492936025,0.35752287431396484,0.3030164382154796,0.5314680592826717,0.4292580562994758,0.25007340249256016,0.5562467881154978,0.4722559415607319,0.48634208835185966,0.4225294371668194,0.602855613239326,0.622026598047132,0.5754383283489406,0.6836629269595673,0.7231583931096384,0.5145138940972787,1
0.35373782651946895,0.3717878997045073,0.3372044234977678,0.3597864158962091,0.3975327478529387,0.4463390405902844,0.6445265585665579,0.7429520615239337,0.7236316826501275,0.7315868474028205,0.6065814068382049,0.47888354557534585,0.24723020152940078,0.6035410622059815,0.7094636446185913,0.6862328980887773,0.4843883075825706,0.524914997844199,0.41104040532411823,0.541681812644119,0.23432565907124134,0.8351641604480573,0.5250110437899698,0.5192269528042561,0.5813181477168082,0.5607691888930524,0.337217581750257,0.6910720991455501,0.47619062129712486,0.7560103365851766,0.3971719813898589,0.49742976650682535,0.44255277047455466,0.5672288574908023,0.7062487305935135,0.6309487955263455,0.601372638556692,0
